MainAccount,Department,Name,Opening balance,Closing balance
6043200,10,DEMO/SAMPLE/TEST-CEO Office,62380.73,61275.57
6043200,12,DEMO/SAMPLE/TEST-Human Resources & Admin,60356.11,59286.82
6043200,15,DEMO/SAMPLE/TEST-Accounting,125180.25,122962.51
6043200,19,DEMO/SAMPLE/TEST-IT,179718.67,176534.7
6043200,22,DEMO/SAMPLE/TEST-Marketing,7146.13,7019.52
6043200,24,DEMO/SAMPLE/TEST-Credit Control,243356.35,239044.96
6043200,30,DEMO/SAMPLE/TEST-Product Sales,231394.54,227295.06
6043200,44,DEMO/SAMPLE/TEST-Sales BKK,23065.78,22657.14
6043200,99,DEMO/SAMPLE/TEST-Logistics & Warehouse,16817.0,16519.07
6043300,10,TRAINING & SEMINAR-CEO Office,616651.79,617645.74
6043300,12,TRAINING & SEMINAR-Human Resources & Admin,20545.25,20578.37
6043300,15,TRAINING & SEMINAR-Accounting,813296.99,814607.89
6043300,19,TRAINING & SEMINAR-IT,375793.38,376399.1
6043300,22,TRAINING & SEMINAR-Marketing,130582.93,130793.41
6043300,24,TRAINING & SEMINAR-Credit Control,835425.22,836771.79
6043300,30,TRAINING & SEMINAR-Product Sales,292060.04,292530.79
6043300,44,TRAINING & SEMINAR-Sales BKK,204268.94,204598.19
6043300,99,TRAINING & SEMINAR-Logistics & Warehouse,223919.37,224280.3
6043400,10,MARKETING - PROMOTION ACTIVITY-CEO Office,77745.99,67065.83
6043400,12,MARKETING - PROMOTION ACTIVITY-Human Resources & Admin,746915.77,644310.17
6043400,15,MARKETING - PROMOTION ACTIVITY-Accounting,196662.74,169646.71
6043400,19,MARKETING - PROMOTION ACTIVITY-IT,138773.16,119709.56
6043400,22,MARKETING - PROMOTION ACTIVITY-Marketing,397047.84,342504.43
6043400,24,MARKETING - PROMOTION ACTIVITY-Credit Control,35132.84,30306.55
6043400,30,MARKETING - PROMOTION ACTIVITY-Product Sales,489066.26,421882.05
6043400,44,MARKETING - PROMOTION ACTIVITY-Sales BKK,874119.13,754039.3
6043400,99,MARKETING - PROMOTION ACTIVITY-Logistics & Warehouse,611467.19,527468.48
6043500,10,ADVERTISING & MEDIA-CEO Office,566945.27,514734.6
6043500,12,ADVERTISING & MEDIA-Human Resources & Admin,931550.71,845763.1
6043500,15,ADVERTISING & MEDIA-Accounting,206690.38,187656.02
6043500,19,ADVERTISING & MEDIA-IT,73167.19,66429.13
6043500,22,ADVERTISING & MEDIA-Marketing,98532.94,89458.93
6043500,24,ADVERTISING & MEDIA-Credit Control,359613.01,326495.82
6043500,30,ADVERTISING & MEDIA-Product Sales,79235.78,71938.86
6043500,44,ADVERTISING & MEDIA-Sales BKK,184282.85,167312.02
6043500,99,ADVERTISING & MEDIA-Logistics & Warehouse,1011582.57,918424.73
6043700,10,MARKETING - TRADE PROMOTION-CEO Office,16517225.42,15758553.88
6043700,12,MARKETING - TRADE PROMOTION-Human Resources & Admin,743746.39,709584.52
6043700,15,MARKETING - TRADE PROMOTION-Accounting,4354351.24,4154346.56
6043700,19,MARKETING - TRADE PROMOTION-IT,2376118.53,2266978.31
6043700,22,MARKETING - TRADE PROMOTION-Marketing,16893980.98,16118004.25
6043700,24,MARKETING - TRADE PROMOTION-Credit Control,8451908.55,8063694.29
6043700,30,MARKETING - TRADE PROMOTION-Product Sales,15043832.6,14352837.14
6043700,44,MARKETING - TRADE PROMOTION-Sales BKK,13652115.68,13025044.76
6043700,99,MARKETING - TRADE PROMOTION-Logistics & Warehouse,12154533.81,11596250.04
6043800,10,PREMIUM & OTHERS-CEO Office,495443.28,435942.16
6043800,12,PREMIUM & OTHERS-Human Resources & Admin,187955.83,165382.95
6043800,15,PREMIUM & OTHERS-Accounting,353520.38,311063.74
6043800,19,PREMIUM & OTHERS-IT,446660.0,393017.59
6043800,22,PREMIUM & OTHERS-Marketing,244537.21,215169.09
6043800,24,PREMIUM & OTHERS-Credit Control,291611.9,256590.26
6043800,30,PREMIUM & OTHERS-Product Sales,168709.56,148448.09
6043800,44,PREMIUM & OTHERS-Sales BKK,208114.24,183120.4
6043800,99,PREMIUM & OTHERS-Logistics & Warehouse,64530.88,56780.93
6043900,10,PRINTED MATERIAL-CEO Office,25507.89,23986.81
6043900,12,PRINTED MATERIAL-Human Resources & Admin,201258.09,189256.75
6043900,15,PRINTED MATERIAL-Accounting,1026043.05,964858.46
6043900,19,PRINTED MATERIAL-IT,928416.89,873053.91
6043900,22,PRINTED MATERIAL-Marketing,813183.15,764691.74
6043900,24,PRINTED MATERIAL-Credit Control,917719.37,862994.3
6043900,30,PRINTED MATERIAL-Product Sales,25693.24,24161.11
6043900,44,PRINTED MATERIAL-Sales BKK,209428.44,196939.89
6043900,99,PRINTED MATERIAL-Logistics & Warehouse,45850.96,43116.8
6043901,10,MKT EXPENSES - ACCOUNT PR-Marketing-CEO Office,33505.81,34474.42
6043901,12,MKT EXPENSES - ACCOUNT PR-Marketing-Human Resources & Admin,30240.48,31114.69
6043901,15,MKT EXPENSES - ACCOUNT PR-Marketing-Accounting,55344.44,56944.37
6043901,19,MKT EXPENSES - ACCOUNT PR-Marketing-IT,17941.39,18460.05
6043901,22,MKT EXPENSES - ACCOUNT PR-Marketing-Marketing,40497.4,41668.12
6043901,24,MKT EXPENSES - ACCOUNT PR-Marketing-Credit Control,101312.96,104241.77
6043901,30,MKT EXPENSES - ACCOUNT PR-Marketing-Product Sales,101744.96,104686.27
6043901,44,MKT EXPENSES - ACCOUNT PR-Marketing-Sales BKK,100711.21,103622.63
6043901,99,MKT EXPENSES - ACCOUNT PR-Marketing-Logistics & Warehouse,80151.39,82468.45
6044100,10,MARKETING EVENT-CEO Office,17468.74,15535.74
6044100,12,MARKETING EVENT-Human Resources & Admin,450907.22,401012.05
6044100,15,MARKETING EVENT-Accounting,505004.26,449122.99
6044100,19,MARKETING EVENT-IT,747781.5,665035.7
6044100,22,MARKETING EVENT-Marketing,687989.92,611860.36
6044100,24,MARKETING EVENT-Credit Control,51757.09,46029.91
6044100,30,MARKETING EVENT-Product Sales,130378.74,115951.67
6044100,44,MARKETING EVENT-Sales BKK,112545.36,100091.64
6044100,99,MARKETING EVENT-Logistics & Warehouse,770112.59,684895.74
6044500,10,ADVERTISING & MEDIA.-CEO Office,15089.12,16366.05
6044500,12,ADVERTISING & MEDIA.-Human Resources & Admin,134406.44,145780.76
6044500,15,ADVERTISING & MEDIA.-Accounting,660912.74,716843.32
6044500,19,ADVERTISING & MEDIA.-IT,133693.16,145007.12
6044500,22,ADVERTISING & MEDIA.-Marketing,16439.87,17831.12
6044500,24,ADVERTISING & MEDIA.-Credit Control,51876.09,56266.17
6044500,30,ADVERTISING & MEDIA.-Product Sales,411284.42,446089.88
6044500,44,ADVERTISING & MEDIA.-Sales BKK,56325.4,61092.01
6044500,99,ADVERTISING & MEDIA.-Logistics & Warehouse,355833.11,385945.94
6044800,10,PREMIUM & OTHERS-CEO Office,9591.98,8956.84
6044800,12,PREMIUM & OTHERS-Human Resources & Admin,4851.97,4530.69
6044800,15,PREMIUM & OTHERS-Accounting,2244.02,2095.43
6044800,19,PREMIUM & OTHERS-IT,1343.75,1254.77
6044800,22,PREMIUM & OTHERS-Marketing,8681.15,8106.32
6044800,24,PREMIUM & OTHERS-Credit Control,8971.86,8377.78
6044800,30,PREMIUM & OTHERS-Product Sales,476.98,445.4
6044800,44,PREMIUM & OTHERS-Sales BKK,2197.94,2052.4
6044800,99,PREMIUM & OTHERS-Logistics & Warehouse,7085.78,6616.59
6044900,10,PRINTED MATERIAL.-CEO Office,49359.94,49482.32
6044900,12,PRINTED MATERIAL.-Human Resources & Admin,10061.24,10086.18
6044900,15,PRINTED MATERIAL.-Accounting,135375.3,135710.93
6044900,19,PRINTED MATERIAL.-IT,15156.32,15193.9
6044900,22,PRINTED MATERIAL.-Marketing,153989.13,154370.9
6044900,24,PRINTED MATERIAL.-Credit Control,33210.67,33293.0
6044900,30,PRINTED MATERIAL.-Product Sales,134027.2,134359.49
6044900,44,PRINTED MATERIAL.-Sales BKK,377777.04,378713.63
6044900,99,PRINTED MATERIAL.-Logistics & Warehouse,248178.35,248793.64
6047100,10,PC FEE-CEO Office,42259.94,41504.86
6047100,12,PC FEE-Human Resources & Admin,613716.52,602750.84
6047100,15,PC FEE-Accounting,316709.04,311050.19
6047100,19,PC FEE-IT,148426.89,145774.85
6047100,22,PC FEE-Marketing,18001.69,17680.05
6047100,24,PC FEE-Credit Control,173759.79,170655.11
6047100,30,PC FEE-Product Sales,544753.13,535019.67
6047100,44,PC FEE-Sales BKK,779186.9,765264.65
6047100,99,PC FEE-Logistics & Warehouse,683754.55,671537.46
6047200,10,DC FEE-CEO Office,415777.1,360946.11
6047200,12,DC FEE-Human Resources & Admin,118330.93,102725.93
6047200,15,DC FEE-Accounting,63892.38,55466.52
6047200,19,DC FEE-IT,539521.95,468371.99
6047200,22,DC FEE-Marketing,589496.14,511755.79
6047200,24,DC FEE-Credit Control,1050405.76,911882.52
6047200,30,DC FEE-Product Sales,40072.57,34787.96
6047200,44,DC FEE-Sales BKK,1360114.95,1180748.53
6047200,99,DC FEE-Logistics & Warehouse,145807.15,126578.69
6047300,10,SALE EXP. RELATED-CEO Office,469979.69,400587.53
6047300,12,SALE EXP. RELATED-Human Resources & Admin,992109.37,845625.13
6047300,15,SALE EXP. RELATED-Accounting,171980.62,146587.8
6047300,19,SALE EXP. RELATED-IT,114192.34,97331.92
6047300,22,SALE EXP. RELATED-Marketing,766914.14,653679.81
6047300,24,SALE EXP. RELATED-Credit Control,84963.97,72419.1
6047300,30,SALE EXP. RELATED-Product Sales,392997.89,334972.03
6047300,44,SALE EXP. RELATED-Sales BKK,405973.61,346031.89
6047300,99,SALE EXP. RELATED-Logistics & Warehouse,1067168.41,909601.75
6047400,10,INTERNET ACCESS EXPENSES-CEO Office,93149.41,99150.1
6047400,12,INTERNET ACCESS EXPENSES-Human Resources & Admin,52120.67,55478.29
6047400,15,INTERNET ACCESS EXPENSES-Accounting,321602.69,342320.36
6047400,19,INTERNET ACCESS EXPENSES-IT,30177.72,32121.77
6047400,22,INTERNET ACCESS EXPENSES-Marketing,279736.8,297757.46
6047400,24,INTERNET ACCESS EXPENSES-Credit Control,863837.57,919486.05
6047400,30,INTERNET ACCESS EXPENSES-Product Sales,1188019.96,1264552.29
6047400,44,INTERNET ACCESS EXPENSES-Sales BKK,182283.83,194026.56
6047400,99,INTERNET ACCESS EXPENSES-Logistics & Warehouse,80372.17,85549.75
6047500,10,MAILING/LIGHT BOX/DISPLAY/DURATRAN-CEO Office,126235.59,142871.39
6047500,12,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Human Resources & Admin,110330.45,124870.22
6047500,15,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Accounting,232266.34,262875.27
6047500,19,MAILING/LIGHT BOX/DISPLAY/DURATRAN-IT,69754.6,78947.12
6047500,22,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Marketing,376353.12,425950.36
6047500,24,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Credit Control,125725.52,142294.11
6047500,30,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Product Sales,112347.27,127152.82
6047500,44,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Sales BKK,121697.05,137734.75
6047500,99,MAILING/LIGHT BOX/DISPLAY/DURATRAN-Logistics & Warehouse,402200.63,455204.15
6047600,10,EVENT&CO-OP FUND-CEO Office,276376.59,243302.22
6047600,12,EVENT&CO-OP FUND-Human Resources & Admin,39287.41,34585.83
6047600,15,EVENT&CO-OP FUND-Accounting,317933.31,279885.78
6047600,19,EVENT&CO-OP FUND-IT,29147.87,25659.71
6047600,22,EVENT&CO-OP FUND-Marketing,162156.37,142750.89
6047600,24,EVENT&CO-OP FUND-Credit Control,253917.08,223530.46
6047600,30,EVENT&CO-OP FUND-Product Sales,825568.2,726771.3
6047600,44,EVENT&CO-OP FUND-Sales BKK,340747.1,299969.42
6047600,99,EVENT&CO-OP FUND-Logistics & Warehouse,1251025.78,1101313.77
6047700,10,PENALTY EXP.-CEO Office,105036.01,89169.13
6047700,12,PENALTY EXP.-Human Resources & Admin,14379.33,12207.17
6047700,15,PENALTY EXP.-Accounting,25136.55,21339.39
6047700,19,PENALTY EXP.-IT,71960.62,61090.16
6047700,22,PENALTY EXP.-Marketing,26794.43,22746.83
6047700,24,PENALTY EXP.-Credit Control,6497.62,5516.08
6047700,30,PENALTY EXP.-Product Sales,116125.92,98583.79
6047700,44,PENALTY EXP.-Sales BKK,249380.87,211709.07
6047700,99,PENALTY EXP.-Logistics & Warehouse,72442.56,61499.29
6049100,10,CARRIAGE INWARDS-CEO Office,69366.66,60938.73
6049100,12,CARRIAGE INWARDS-Human Resources & Admin,286126.01,251362.19
6049100,15,CARRIAGE INWARDS-Accounting,185269.76,162759.8
6049100,19,CARRIAGE INWARDS-IT,272649.13,239522.73
6049100,22,CARRIAGE INWARDS-Marketing,194045.48,170469.29
6049100,24,CARRIAGE INWARDS-Credit Control,75945.33,66718.1
6049100,30,CARRIAGE INWARDS-Product Sales,162017.57,142332.71
6049100,44,CARRIAGE INWARDS-Sales BKK,130341.1,114504.88
6049100,99,CARRIAGE INWARDS-Logistics & Warehouse,7465.47,6558.43
6049200,10,CARRIAGE OUTWARDS-CEO Office,465479.71,554951.79
6049200,12,CARRIAGE OUTWARDS-Human Resources & Admin,565663.47,674392.35
6049200,15,CARRIAGE OUTWARDS-Accounting,214093.28,255245.18
6049200,19,CARRIAGE OUTWARDS-IT,25560.79,30473.96
6049200,22,CARRIAGE OUTWARDS-Marketing,412852.84,492209.26
6049200,24,CARRIAGE OUTWARDS-Credit Control,13926.81,16603.75
6049200,30,CARRIAGE OUTWARDS-Product Sales,28003.56,33386.26
6049200,44,CARRIAGE OUTWARDS-Sales BKK,62317.89,74296.31
6049200,99,CARRIAGE OUTWARDS-Logistics & Warehouse,136191.18,162369.14
6049900,10,DECLARATION FEE-CEO Office,11963.88,14107.27
6049900,12,DECLARATION FEE-Human Resources & Admin,345.62,407.53
6049900,15,DECLARATION FEE-Accounting,10081.97,11888.22
6049900,19,DECLARATION FEE-IT,15091.45,17795.17
6049900,22,DECLARATION FEE-Marketing,2772.55,3269.27
6049900,24,DECLARATION FEE-Credit Control,16651.9,19635.18
6049900,30,DECLARATION FEE-Product Sales,13914.77,16407.68
6049900,44,DECLARATION FEE-Sales BKK,514.27,606.4
6049900,99,DECLARATION FEE-Logistics & Warehouse,5592.85,6594.84
6050100,10,DELIVERY CHARGE - OUTSOURCE-CEO Office,52041.66,45455.54
6050100,12,DELIVERY CHARGE - OUTSOURCE-Human Resources & Admin,53249.81,46510.79
6050100,15,DELIVERY CHARGE - OUTSOURCE-Accounting,4413.35,3854.82
6050100,19,DELIVERY CHARGE - OUTSOURCE-IT,14238.92,12436.91
6050100,22,DELIVERY CHARGE - OUTSOURCE-Marketing,34158.33,29835.43
6050100,24,DELIVERY CHARGE - OUTSOURCE-Credit Control,5307.64,4635.93
6050100,30,DELIVERY CHARGE - OUTSOURCE-Product Sales,5821.24,5084.53
6050100,44,DELIVERY CHARGE - OUTSOURCE-Sales BKK,71653.54,62585.44
6050100,99,DELIVERY CHARGE - OUTSOURCE-Logistics & Warehouse,24295.31,21220.62
6050200,10,DELIVERY CHARGE - LOCAL-CEO Office,18330.12,17335.15
6050200,12,DELIVERY CHARGE - LOCAL-Human Resources & Admin,24072.16,22765.52
6050200,15,DELIVERY CHARGE - LOCAL-Accounting,126282.98,119428.29
6050200,19,DELIVERY CHARGE - LOCAL-IT,10050.43,9504.89
6050200,22,DELIVERY CHARGE - LOCAL-Marketing,40160.38,37980.46
6050200,24,DELIVERY CHARGE - LOCAL-Credit Control,9526.13,9009.05
6050200,30,DELIVERY CHARGE - LOCAL-Product Sales,145997.84,138073.02
6050200,44,DELIVERY CHARGE - LOCAL-Sales BKK,4583.78,4334.97
6050200,99,DELIVERY CHARGE - LOCAL-Logistics & Warehouse,18446.25,17444.98
6050400,10,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-CEO Office,282222.32,311112.98
6050400,12,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Human Resources & Admin,191290.36,210872.45
6050400,15,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Accounting,10506.97,11582.56
6050400,19,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-IT,63995.72,70546.86
6050400,22,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Marketing,12475.68,13752.8
6050400,24,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Credit Control,247997.36,273384.46
6050400,30,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Product Sales,18243.52,20111.09
6050400,44,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Sales BKK,267480.75,294862.33
6050400,99,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE-Logistics & Warehouse,207516.11,228759.21
6050500,10,DELIVERY CHARGE - EXPORT EXP.-CEO Office,20321.03,17532.52
6050500,12,DELIVERY CHARGE - EXPORT EXP.-Human Resources & Admin,1087.64,938.39
6050500,15,DELIVERY CHARGE - EXPORT EXP.-Accounting,35363.29,30510.64
6050500,19,DELIVERY CHARGE - EXPORT EXP.-IT,11042.36,9527.1
6050500,22,DELIVERY CHARGE - EXPORT EXP.-Marketing,47646.87,41108.62
6050500,24,DELIVERY CHARGE - EXPORT EXP.-Credit Control,44530.91,38420.24
6050500,30,DELIVERY CHARGE - EXPORT EXP.-Product Sales,2784.61,2402.5
6050500,44,DELIVERY CHARGE - EXPORT EXP.-Sales BKK,3081.63,2658.76
6050500,99,DELIVERY CHARGE - EXPORT EXP.-Logistics & Warehouse,32811.6,28309.09
6050600,10,DC FEE FOR DEALER-CEO Office,214883.56,201210.16
6050600,12,DC FEE FOR DEALER-Human Resources & Admin,1006071.77,942053.74
6050600,15,DC FEE FOR DEALER-Accounting,141826.68,132802.01
6050600,19,DC FEE FOR DEALER-IT,1084441.78,1015436.94
6050600,22,DC FEE FOR DEALER-Marketing,358495.37,335683.71
6050600,24,DC FEE FOR DEALER-Credit Control,162857.03,152494.17
6050600,30,DC FEE FOR DEALER-Product Sales,245670.55,230038.12
6050600,44,DC FEE FOR DEALER-Sales BKK,114143.91,106880.74
6050600,99,DC FEE FOR DEALER-Logistics & Warehouse,344875.98,322930.94
6051100,10,CONSUMABLE TOOLS-WH-CEO Office,24891.64,26634.61
6051100,12,CONSUMABLE TOOLS-WH-Human Resources & Admin,15458.49,16540.93
6051100,15,CONSUMABLE TOOLS-WH-Accounting,125526.46,134316.1
6051100,19,CONSUMABLE TOOLS-WH-IT,58551.19,62651.08
6051100,22,CONSUMABLE TOOLS-WH-Marketing,4579.8,4900.49
6051100,24,CONSUMABLE TOOLS-WH-Credit Control,37461.03,40084.13
6051100,30,CONSUMABLE TOOLS-WH-Product Sales,129105.03,138145.26
6051100,44,CONSUMABLE TOOLS-WH-Sales BKK,56746.22,60719.72
6051100,99,CONSUMABLE TOOLS-WH-Logistics & Warehouse,80938.01,86605.47
6051200,10,CONSUMABLE TOOLS-CS-CEO Office,63487.72,71471.58
6051200,12,CONSUMABLE TOOLS-CS-Human Resources & Admin,4694.79,5285.18
6051200,15,CONSUMABLE TOOLS-CS-Accounting,44312.18,49884.63
6051200,19,CONSUMABLE TOOLS-CS-IT,91277.28,102755.8
6051200,22,CONSUMABLE TOOLS-CS-Marketing,52242.9,58812.67
6051200,24,CONSUMABLE TOOLS-CS-Credit Control,145242.41,163507.28
6051200,30,CONSUMABLE TOOLS-CS-Product Sales,9157.34,10308.92
6051200,44,CONSUMABLE TOOLS-CS-Sales BKK,211675.49,238294.61
6051200,99,CONSUMABLE TOOLS-CS-Logistics & Warehouse,76929.94,86604.21
6051300,10,CONSUMABLE TOOLS-MIS-CEO Office,4079.8,4925.18
6051300,12,CONSUMABLE TOOLS-MIS-Human Resources & Admin,1683.75,2032.64
6051300,15,CONSUMABLE TOOLS-MIS-Accounting,9133.64,11026.24
6051300,19,CONSUMABLE TOOLS-MIS-IT,3226.79,3895.42
6051300,22,CONSUMABLE TOOLS-MIS-Marketing,1281.6,1547.17
6051300,24,CONSUMABLE TOOLS-MIS-Credit Control,14201.92,17144.74
6051300,30,CONSUMABLE TOOLS-MIS-Product Sales,2190.64,2644.57
6051300,44,CONSUMABLE TOOLS-MIS-Sales BKK,7461.86,9008.05
6051300,99,CONSUMABLE TOOLS-MIS-Logistics & Warehouse,11311.88,13655.84
6051400,10,OFFICE CONSUMABLES-CEO Office,40323.25,47849.07
6051400,12,OFFICE CONSUMABLES-Human Resources & Admin,669035.5,793902.43
6051400,15,OFFICE CONSUMABLES-Accounting,27372.49,32481.21
6051400,19,OFFICE CONSUMABLES-IT,14889.05,17667.9
6051400,22,OFFICE CONSUMABLES-Marketing,524536.12,622434.09
6051400,24,OFFICE CONSUMABLES-Credit Control,325774.92,386576.65
6051400,30,OFFICE CONSUMABLES-Product Sales,628634.2,745960.75
6051400,44,OFFICE CONSUMABLES-Sales BKK,295968.26,351206.96
6051400,99,OFFICE CONSUMABLES-Logistics & Warehouse,101241.45,120136.87
6052100,10,OFFICE MISCELEANEOUS-CEO Office,456469.15,487997.16
6052100,12,OFFICE MISCELEANEOUS-Human Resources & Admin,192292.63,205574.15
6052100,15,OFFICE MISCELEANEOUS-Accounting,1103935.94,1180184.05
6052100,19,OFFICE MISCELEANEOUS-IT,583686.85,624001.71
6052100,22,OFFICE MISCELEANEOUS-Marketing,68615.46,73354.69
6052100,24,OFFICE MISCELEANEOUS-Credit Control,26645.57,28485.96
6052100,30,OFFICE MISCELEANEOUS-Product Sales,26435.94,28261.85
6052100,44,OFFICE MISCELEANEOUS-Sales BKK,45829.84,48995.28
6052100,99,OFFICE MISCELEANEOUS-Logistics & Warehouse,734163.45,784871.63
6052200,10,WAREHOUSE MISCELEANEOUS-CEO Office,7080.27,6293.74
6052200,12,WAREHOUSE MISCELEANEOUS-Human Resources & Admin,6793.12,6038.49
6052200,15,WAREHOUSE MISCELEANEOUS-Accounting,531.81,472.73
6052200,19,WAREHOUSE MISCELEANEOUS-IT,6206.63,5517.15
6052200,22,WAREHOUSE MISCELEANEOUS-Marketing,7257.61,6451.38
6052200,24,WAREHOUSE MISCELEANEOUS-Credit Control,535.54,476.05
6052200,30,WAREHOUSE MISCELEANEOUS-Product Sales,347.7,309.07
6052200,44,WAREHOUSE MISCELEANEOUS-Sales BKK,14137.82,12567.28
6052200,99,WAREHOUSE MISCELEANEOUS-Logistics & Warehouse,6101.18,5423.42
6052300,10,NEWSPAPERS & PERIODI-CEO Office,3673.09,3141.51
6052300,12,NEWSPAPERS & PERIODI-Human Resources & Admin,4979.24,4258.63
6052300,15,NEWSPAPERS & PERIODI-Accounting,3121.14,2669.44
6052300,19,NEWSPAPERS & PERIODI-IT,3540.6,3028.19
6052300,22,NEWSPAPERS & PERIODI-Marketing,23640.22,20218.94
6052300,24,NEWSPAPERS & PERIODI-Credit Control,6784.4,5802.54
6052300,30,NEWSPAPERS & PERIODI-Product Sales,916.75,784.07
6052300,44,NEWSPAPERS & PERIODI-Sales BKK,866.61,741.19
6052300,99,NEWSPAPERS & PERIODI-Logistics & Warehouse,1848.63,1581.09
6052900,10,OTHER MISCELEANEOUS-CEO Office,5354.28,6234.05
6052900,12,OTHER MISCELEANEOUS-Human Resources & Admin,17677.36,20581.96
6052900,15,OTHER MISCELEANEOUS-Accounting,2762.73,3216.68
6052900,19,OTHER MISCELEANEOUS-IT,27073.67,31522.19
6052900,22,OTHER MISCELEANEOUS-Marketing,24442.65,28458.86
6052900,24,OTHER MISCELEANEOUS-Credit Control,23692.15,27585.05
6052900,30,OTHER MISCELEANEOUS-Product Sales,17709.96,20619.91
6052900,44,OTHER MISCELEANEOUS-Sales BKK,23595.6,27472.63
6052900,99,OTHER MISCELEANEOUS-Logistics & Warehouse,22617.11,26333.36
6062100,10,ADMINISTRATION FEE T-CEO Office,514.13,508.88
6062100,12,ADMINISTRATION FEE T-Human Resources & Admin,17088.39,16913.9
6062100,15,ADMINISTRATION FEE T-Accounting,13465.23,13327.74
6062100,19,ADMINISTRATION FEE T-IT,22816.24,22583.26
6062100,22,ADMINISTRATION FEE T-Marketing,15681.2,15521.08
6062100,24,ADMINISTRATION FEE T-Credit Control,24980.68,24725.59
6062100,30,ADMINISTRATION FEE T-Product Sales,6477.67,6411.53
6062100,44,ADMINISTRATION FEE T-Sales BKK,4577.74,4531.0
6062100,99,ADMINISTRATION FEE T-Logistics & Warehouse,3912.73,3872.78
6063100,10,SET FEE-CEO Office,95070.74,81416.32
6063100,12,SET FEE-Human Resources & Admin,666871.56,571092.9
6063100,15,SET FEE-Accounting,27940.91,23927.93
6063100,19,SET FEE-IT,394058.35,337462.17
6063100,22,SET FEE-Marketing,480366.58,411374.47
6063100,24,SET FEE-Credit Control,223818.09,191672.47
6063100,30,SET FEE-Product Sales,374794.52,320965.09
6063100,44,SET FEE-Sales BKK,490909.37,420403.07
6063100,99,SET FEE-Logistics & Warehouse,153842.69,131747.21
6063200,10,DOCUMENTS & ANNOUNCEMENT-CEO Office,143817.46,156980.03
6063200,12,DOCUMENTS & ANNOUNCEMENT-Human Resources & Admin,9945.28,10855.5
6063200,15,DOCUMENTS & ANNOUNCEMENT-Accounting,310495.42,338912.8
6063200,19,DOCUMENTS & ANNOUNCEMENT-IT,102549.42,111935.02
6063200,22,DOCUMENTS & ANNOUNCEMENT-Marketing,50053.59,54634.63
6063200,24,DOCUMENTS & ANNOUNCEMENT-Credit Control,104522.19,114088.34
6063200,30,DOCUMENTS & ANNOUNCEMENT-Product Sales,218897.15,238931.21
6063200,44,DOCUMENTS & ANNOUNCEMENT-Sales BKK,78270.22,85433.72
6063200,99,DOCUMENTS & ANNOUNCEMENT-Logistics & Warehouse,203568.23,222199.34
6063300,10,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-CEO Office,40662.63,48507.17
6063300,12,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Human Resources & Admin,69447.07,82844.63
6063300,15,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Accounting,28044.95,33455.31
6063300,19,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-IT,11089.68,13229.07
6063300,22,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Marketing,32190.25,38400.31
6063300,24,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Credit Control,52522.91,62655.51
6063300,30,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Product Sales,275708.64,328897.68
6063300,44,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Sales BKK,409486.57,488483.72
6063300,99,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC-Logistics & Warehouse,9462.48,11287.96
6071100,10,BAD DEBTS WRITTEN OFF-CEO Office,13240.71,12389.89
6071100,12,BAD DEBTS WRITTEN OFF-Human Resources & Admin,1942.13,1817.34
6071100,15,BAD DEBTS WRITTEN OFF-Accounting,8373.47,7835.4
6071100,19,BAD DEBTS WRITTEN OFF-IT,15269.17,14288.0
6071100,22,BAD DEBTS WRITTEN OFF-Marketing,19291.5,18051.87
6071100,24,BAD DEBTS WRITTEN OFF-Credit Control,3176.96,2972.81
6071100,30,BAD DEBTS WRITTEN OFF-Product Sales,1235.7,1156.3
6071100,44,BAD DEBTS WRITTEN OFF-Sales BKK,12905.56,12076.28
6071100,99,BAD DEBTS WRITTEN OFF-Logistics & Warehouse,893.25,835.85
6071200,10,PROVISION DOUBTFUL DEBT-CEO Office,-325543.71,-345438.73
6071200,12,PROVISION DOUBTFUL DEBT-Human Resources & Admin,-412792.21,-438019.26
